timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066812.043988,114.54,112.21,-1.84,1.54,2.54,2.49,29.65,2.85,-1.12,9.54,0.00,-28.23
1729066812.1068778,114.44,112.23,-2.05,1.57,3.05,2.73,29.41,2.85,-1.00,9.54,0.00,-28.23
1729066812.175568,114.49,112.29,-1.84,1.58,2.59,2.52,29.70,2.85,-1.17,9.52,0.00,-28.23
1729066812.2381814,114.49,112.14,-1.91,1.58,3.05,2.27,30.09,2.85,-1.19,9.52,0.00,-28.23
1729066812.3009424,114.48,112.23,-1.42,1.59,2.86,2.38,29.47,2.85,-0.95,9.52,0.00,-28.23
1729066812.369709,114.55,112.14,-1.64,1.60,2.62,2.49,27.92,2.85,-1.03,9.56,0.00,-27.96
1729066812.431669,114.58,112.16,-1.34,1.60,2.95,2.35,29.00,2.85,-1.15,9.56,0.00,-28.23
1729066812.494064,114.59,112.14,-1.81,1.59,2.55,2.56,27.80,2.85,-0.92,9.56,0.00,-28.23
1729066812.562951,114.44,112.16,-1.86,1.62,2.68,2.44,25.68,2.85,-1.16,9.48,0.00,-28.23
1729066812.6255922,114.53,112.09,-1.73,1.62,2.44,2.41,26.20,2.85,-1.25,9.48,0.00,-28.23
1729066812.6884544,114.62,112.20,-2.12,1.61,2.96,2.52,26.39,2.85,-1.00,9.48,0.00,-28.23
1729066812.7571537,114.54,112.03,-1.70,1.60,2.99,2.37,25.85,2.85,-0.92,9.55,0.00,-28.23
1729066812.8200204,114.52,112.03,-1.38,1.60,1.91,2.59,25.87,2.85,-1.11,9.55,0.00,-28.23
1729066812.8829339,114.57,112.18,-1.79,1.61,2.56,2.68,24.87,2.85,-1.00,9.55,0.00,-28.23
1729066812.95134,114.55,112.18,-1.55,1.61,3.42,2.27,25.13,2.85,-1.03,9.51,0.00,-28.23
1729066813.0142195,114.52,112.16,-1.37,1.59,2.99,2.13,23.10,2.85,-0.99,9.51,0.00,-28.23
1729066813.0763514,114.46,112.07,-1.76,1.59,3.08,2.36,23.51,2.85,-1.19,9.51,0.00,-28.23
1729066813.1434581,114.50,112.11,-1.72,1.59,3.16,2.15,23.43,2.85,-0.74,9.56,0.00,-28.23
1729066813.205631,114.56,112.11,-1.56,1.62,2.79,2.29,23.57,2.85,-1.15,9.56,0.00,-28.23
1729066813.2691042,114.43,111.98,-1.82,1.62,2.33,2.10,22.12,2.85,-0.92,9.56,0.00,-28.23
1729066813.3395913,114.53,112.09,-1.72,1.62,3.06,2.31,22.33,2.85,-1.01,9.57,0.00,-28.23
1729066813.4022758,114.49,111.98,-1.92,1.62,2.37,2.29,23.62,2.85,-1.00,9.57,0.00,-26.25
1729066813.4644186,114.51,112.02,-1.81,1.63,2.74,2.42,23.52,2.85,-0.92,9.57,0.00,-22.03
1729066813.5329187,114.56,112.02,-1.73,1.63,2.86,2.40,22.55,2.85,-1.18,9.56,0.00,-28.23
1729066813.595916,114.51,111.95,-1.50,1.64,2.93,2.56,22.74,2.85,-0.98,9.56,0.00,-28.23
1729066813.6581445,114.41,111.97,-1.57,1.66,2.77,2.50,23.18,2.85,-1.11,9.56,0.00,-28.23
1729066813.7253141,114.60,111.91,-1.84,1.66,1.96,2.22,23.25,2.85,-0.88,9.51,0.00,-28.23
1729066813.7874317,114.59,112.06,-1.58,1.67,2.57,2.73,23.27,2.85,-1.15,9.51,0.00,-28.23
1729066813.8510308,114.52,111.84,-1.76,1.67,2.77,2.62,22.38,2.85,-1.03,9.51,0.00,-28.23
1729066813.9213371,114.47,112.12,-1.69,1.67,1.97,2.83,22.38,2.85,-0.98,9.56,0.00,-28.23
1729066813.9834883,114.58,111.95,-1.78,1.63,2.64,2.39,23.60,2.85,-1.09,9.56,0.00,-28.23
1729066814.045685,114.69,112.00,-1.79,1.65,2.72,2.44,23.49,2.85,-0.87,9.56,0.00,-28.23
1729066814.1142588,114.53,112.01,-1.60,1.65,3.20,2.49,23.09,2.85,-1.16,9.55,0.00,-28.23
1729066814.1770608,114.60,112.09,-1.92,1.61,2.69,2.34,22.82,2.85,-0.87,9.55,0.00,-28.23
1729066814.239914,114.62,111.99,-1.37,1.61,2.92,2.35,22.95,2.85,-0.96,9.55,0.00,-28.23
1729066814.3083112,114.54,111.98,-2.09,1.61,2.93,2.35,22.95,2.85,-0.76,9.50,0.00,-28.23
1729066814.3711002,114.12,111.66,0.98,1.61,2.91,2.52,23.03,2.85,-0.93,9.50,0.00,-28.23
1729066814.433932,114.33,111.79,-1.80,1.61,3.38,2.52,23.22,2.85,-1.07,9.50,0.00,-28.23
1729066814.5026615,114.33,111.70,-1.45,1.59,3.10,2.46,22.95,2.85,-1.00,9.59,0.00,-28.23
1729066814.5655005,114.35,111.80,-1.44,1.62,2.53,2.54,23.23,2.85,-1.25,9.59,0.00,-28.23
1729066814.6283467,114.31,111.76,-1.55,1.62,2.33,2.44,22.99,2.85,-0.96,9.59,0.00,-28.23
1729066814.6972334,114.30,111.71,-1.83,1.61,2.77,2.56,22.98,2.85,-1.07,9.56,0.00,-28.23
1729066814.7593167,114.29,111.75,-1.61,1.62,2.37,2.45,23.68,2.85,-1.13,9.56,0.00,-28.23
1729066814.8227713,114.52,111.82,-1.82,1.62,2.62,2.26,22.42,2.85,-1.06,9.56,0.00,-28.23
1729066814.8930492,114.34,111.74,-1.71,1.60,2.41,2.51,22.42,2.85,-1.18,9.52,0.00,-28.23
1729066814.9557467,114.33,111.75,-1.82,1.58,2.59,2.44,23.14,2.85,-1.23,9.52,0.00,-23.35
1729066815.0184338,114.43,111.83,-1.67,1.58,2.56,2.65,23.12,2.85,-1.18,9.52,0.00,-28.23
1729066815.0871112,114.43,111.91,-1.43,1.56,2.09,2.51,23.00,2.85,-1.14,9.48,0.00,-28.23
1729066815.149781,114.45,111.82,-1.67,1.55,2.46,2.35,22.84,2.85,-1.12,9.48,0.00,-28.23
1729066815.2124958,114.61,111.80,-1.62,1.55,2.92,2.40,23.29,2.85,-1.11,9.48,0.00,-28.23
1729066815.281152,114.47,111.82,-1.58,1.53,2.94,2.46,23.17,2.85,-1.05,9.59,0.00,-28.23
1729066815.3438106,114.41,111.89,-1.65,1.57,2.70,2.38,23.30,2.85,-1.06,9.59,0.00,-28.23
1729066815.4065785,114.18,111.72,-2.21,1.57,2.88,2.48,23.09,2.85,-1.06,9.59,0.00,-28.23
1729066815.4753268,114.38,111.74,-1.59,1.60,2.72,2.58,23.22,2.85,-1.18,9.56,0.00,-28.23
1729066815.5379822,114.40,111.73,-1.60,1.64,2.78,2.41,23.03,2.85,-1.10,9.56,0.00,-28.23
1729066815.6007054,114.34,111.74,-1.63,1.64,3.23,2.60,23.59,2.85,-1.08,9.56,0.00,-28.23
1729066815.669699,114.35,111.71,-1.80,1.66,2.70,2.55,23.07,2.85,-1.16,9.55,0.00,-28.23
1729066815.7324085,114.31,111.70,-1.63,1.64,2.76,2.47,23.23,2.85,-0.91,9.55,0.00,-28.23
1729066815.7949352,114.32,111.63,-1.84,1.64,2.79,2.50,23.38,2.85,-1.08,9.55,0.00,-28.23
1729066815.8636978,114.30,111.80,-1.93,1.66,2.79,2.67,22.91,2.85,-0.93,9.56,0.00,-28.23
1729066815.9263396,114.27,111.74,-1.87,1.66,2.99,2.61,22.95,2.85,-1.10,9.56,0.00,-28.23
1729066815.9884026,114.22,111.74,-1.60,1.65,2.29,2.48,23.45,2.85,-0.98,9.56,0.00,-28.23
1729066816.0589051,114.26,111.58,-1.90,1.63,2.58,2.57,22.18,2.85,-1.11,9.57,0.00,-28.23
1729066816.1225514,114.54,111.79,-1.51,1.64,2.67,2.48,22.11,2.85,-1.02,9.57,0.00,-28.23
1729066816.1845214,114.26,111.75,-1.74,1.64,2.68,2.40,23.82,2.85,-1.07,9.57,0.00,-28.23
1729066816.2520266,114.44,111.76,-1.58,1.62,2.83,2.59,23.60,2.85,-0.99,9.50,0.00,-28.23
1729066816.3145974,114.32,111.82,-1.47,1.62,2.51,2.63,22.88,2.85,-1.04,9.50,0.00,-28.23
1729066816.377184,114.31,111.72,-1.51,1.60,2.63,2.50,23.19,2.85,-1.00,9.50,0.00,-28.23
1729066816.4460423,114.31,111.79,-1.95,1.61,2.59,2.35,22.84,2.85,-1.09,9.61,0.00,-28.23
1729066816.5091636,114.44,111.78,-1.50,1.61,2.50,2.40,22.48,2.85,-1.07,9.61,0.00,-28.23
1729066816.571361,114.38,111.75,-1.63,1.59,2.43,2.56,22.85,2.85,-1.08,9.61,0.00,-28.23
1729066816.6418426,114.59,111.86,-1.53,1.61,2.65,2.37,21.78,2.85,-1.08,9.57,0.00,-28.23
1729066816.7053545,114.61,111.92,-1.70,1.61,2.55,2.39,21.90,2.85,-1.07,9.57,0.00,-28.23
1729066816.7683306,114.49,111.77,-1.58,1.63,2.37,2.44,22.25,2.85,-1.14,9.57,0.00,-28.23
1729066816.8371284,114.45,111.79,-1.49,1.63,2.43,2.47,22.56,2.85,-1.15,9.57,0.00,-28.23
1729066816.8992398,114.59,111.79,-1.76,1.63,2.56,2.47,22.66,2.85,-1.19,9.57,0.00,-28.23
1729066816.961532,114.43,111.62,-1.44,1.67,2.75,2.31,22.88,2.85,-1.08,9.57,0.00,-28.23
1729066817.0302823,114.47,111.84,-1.51,1.62,2.72,2.52,22.58,2.85,-1.26,9.54,0.00,-28.23
1729066817.0929265,114.63,111.81,-1.65,1.62,2.70,2.52,22.57,2.85,-1.17,9.54,0.00,-28.23
1729066817.1555965,114.56,111.84,-1.99,1.63,2.80,2.37,22.33,2.85,-1.19,9.54,0.00,-28.23
1729066817.223319,114.77,111.99,-1.78,1.65,2.54,2.32,22.35,2.85,-1.11,9.51,0.00,-28.23
1729066817.2853558,114.86,112.06,-1.89,1.65,2.33,2.67,22.81,2.85,-1.23,9.51,0.00,-28.23
1729066817.347385,114.75,112.06,-1.96,1.62,2.46,2.44,22.79,2.85,-1.22,9.51,0.00,-25.99
1729066817.4177313,114.59,112.00,-1.64,1.62,2.79,2.46,21.30,2.85,-1.17,9.59,0.00,-28.23
1729066817.481345,114.80,112.04,-1.64,1.63,2.63,2.44,21.28,2.85,-1.18,9.59,0.00,-28.23
1729066817.5435567,114.85,112.07,-1.84,1.60,2.44,2.56,22.61,2.85,-1.20,9.59,0.00,-28.23
1729066817.6116867,114.89,112.15,-1.66,1.60,2.90,2.57,22.33,2.85,-1.27,9.63,0.00,-28.23
1729066817.6744778,114.83,111.99,-1.69,1.58,2.51,2.37,21.97,2.85,-1.08,9.63,0.00,-28.23
1729066817.7371924,114.73,112.03,-1.62,1.60,2.48,2.41,22.04,2.85,-1.04,9.63,0.00,-28.23
1729066817.80594,114.84,111.99,-1.51,1.60,2.77,2.50,21.76,2.85,-1.24,9.55,0.00,-28.23
1729066817.868274,114.88,112.05,-1.53,1.59,2.63,2.49,22.31,2.85,-1.13,9.55,0.00,-28.23
1729066817.9304702,114.91,111.97,-1.98,1.61,2.25,2.38,22.54,2.85,-1.04,9.55,0.00,-28.23
1729066817.9991136,114.92,112.10,-1.77,1.61,2.60,2.30,21.70,2.85,-1.18,9.52,0.00,-28.23
1729066818.0620565,114.92,111.99,-1.91,1.59,2.82,2.49,22.38,2.85,-1.19,9.52,0.00,-28.23
1729066818.1247838,114.88,111.99,-1.66,1.57,2.53,2.15,21.34,2.85,-1.11,9.52,0.00,-28.23
1729066818.1933525,114.91,112.04,-1.75,1.57,2.65,2.31,21.80,2.85,-1.14,9.59,0.00,-28.23
1729066818.2561777,114.95,112.10,-1.90,1.57,2.45,2.28,21.66,2.85,-1.23,9.59,0.00,-28.23
1729066818.3188221,114.97,112.11,-1.89,1.58,2.45,2.52,21.61,2.85,-1.19,9.59,0.00,-28.23
1729066818.3873248,114.87,112.15,-1.71,1.58,3.13,2.31,22.13,2.85,-1.18,9.56,0.00,-28.23
1729066818.4496677,115.01,111.96,-1.83,1.61,2.95,2.45,22.48,2.85,-1.10,9.56,0.00,-28.23
1729066818.5117223,114.80,112.11,-1.40,1.64,2.86,2.24,22.37,2.85,-1.20,9.56,0.00,-28.23
1729066818.580439,114.84,112.09,-1.82,1.64,2.65,2.37,21.86,2.85,-1.13,9.59,0.00,-28.23
1729066818.6432564,114.97,112.00,-1.38,1.63,1.95,2.47,21.29,2.85,-1.38,9.59,0.00,-28.23
1729066818.705903,114.90,111.93,-2.09,1.63,2.72,2.32,21.56,2.85,-1.27,9.59,0.00,-28.23
1729066818.7745483,114.97,112.05,-2.05,1.63,2.51,2.31,21.56,2.85,-1.23,9.54,0.00,-28.23
1729066818.8374054,114.90,112.05,-1.63,1.62,2.06,2.42,21.20,2.85,-1.23,9.54,0.00,-28.23
1729066818.899995,114.92,112.07,-1.62,1.62,2.34,2.19,22.03,2.85,-1.31,9.54,0.00,-27.17
1729066818.9686112,114.97,111.93,-1.89,1.58,2.71,2.41,21.76,2.85,-1.42,9.66,0.00,-28.23
1729066819.0313945,115.10,112.00,-1.41,1.60,3.18,2.25,21.70,2.85,-1.43,9.66,0.00,-28.23
1729066819.0939481,114.98,112.11,-1.79,1.60,2.92,2.22,21.58,2.85,-1.35,9.66,0.00,-28.23
1729066819.1625533,114.82,111.99,-2.02,1.60,2.73,2.20,21.69,2.85,-1.19,9.55,0.00,-28.23
1729066819.2253857,114.98,112.04,-1.64,1.59,2.05,2.12,21.69,2.85,-1.29,9.55,0.00,-28.23
1729066819.2879586,115.04,112.02,-1.97,1.59,2.23,2.14,21.55,2.85,-1.39,9.55,0.00,-28.23
1729066819.3565798,115.00,111.88,-1.86,1.58,2.36,2.19,21.61,2.85,-1.36,9.54,0.00,-28.23
1729066819.4194658,114.97,112.10,-1.45,1.58,2.54,2.23,21.97,2.85,-1.35,9.54,0.00,-28.23
1729066819.4820974,115.00,112.23,-1.79,1.58,2.26,2.26,21.69,2.85,-1.34,9.54,0.00,-28.23
1729066819.5507867,115.14,111.99,-1.71,1.57,2.53,2.31,21.49,2.85,-1.35,9.59,0.00,-28.23
1729066819.61361,114.82,112.28,-2.03,1.57,2.32,2.47,21.85,2.85,-1.48,9.59,0.00,-28.23
1729066819.6762483,115.05,112.14,-2.27,1.57,2.29,2.60,22.02,2.85,-1.54,9.59,0.00,-28.23
1729066819.7448967,114.94,111.97,-1.85,1.59,2.42,2.43,21.81,2.85,-1.43,9.56,0.00,-28.23
1729066819.8077366,114.90,111.97,-1.72,1.55,2.37,2.19,22.23,2.85,-1.58,9.56,0.00,-28.23
1729066819.8703463,114.98,112.09,-1.61,1.55,2.62,2.39,21.75,2.85,-1.46,9.56,0.00,-28.23
1729066819.9390538,115.02,112.06,-1.86,1.54,2.10,2.42,19.13,2.85,-1.54,9.55,0.00,-28.23
1729066820.001671,115.00,112.10,-1.62,1.54,3.45,2.47,19.19,2.85,-1.45,9.55,0.00,-28.23
1729066820.0644975,114.94,112.07,-1.64,1.54,2.50,2.25,19.82,2.85,-1.69,9.55,0.00,-28.23
1729066820.1332424,114.98,112.06,-1.43,1.55,2.58,2.69,19.31,2.85,-1.45,9.55,0.00,-28.23
1729066820.1952488,115.11,111.97,-1.68,1.55,2.38,2.47,20.05,2.85,-1.65,9.55,0.00,-28.23
1729066820.2574105,115.12,112.19,-1.67,1.58,2.45,1.89,20.21,2.85,-1.23,9.55,0.00,-28.23
1729066820.3260376,115.14,112.20,-1.72,1.59,2.79,2.27,19.48,2.85,-1.66,9.54,0.00,-28.23
1729066820.3886635,115.11,112.04,-1.85,1.59,2.09,2.69,19.36,2.85,-1.15,9.54,0.00,-28.23
1729066820.4509342,115.14,112.04,-1.83,1.59,2.26,2.46,20.03,2.85,-1.64,9.54,0.00,-28.23
1729066820.5210738,115.02,111.96,-1.82,1.60,1.82,2.39,18.59,2.85,-1.23,9.62,0.00,-28.23
1729066820.5846424,115.17,112.15,-1.84,1.61,2.93,3.05,18.96,2.85,-1.15,9.62,0.00,-28.23
1729066820.6467812,115.07,111.95,-1.94,1.61,2.55,3.57,20.40,2.85,-1.58,9.62,0.00,-28.23
1729066820.7151434,115.16,112.18,-2.01,1.61,1.99,3.19,20.50,2.85,-1.67,9.52,0.00,-28.23
1729066820.7777176,115.20,112.06,-1.62,1.61,2.59,4.00,19.64,2.85,-1.62,9.52,0.00,-28.23
1729066820.840493,115.02,112.10,-1.74,1.61,2.44,3.74,19.38,2.85,-1.53,9.52,0.00,-28.23
1729066820.9092255,115.13,112.15,-1.81,1.58,2.67,3.31,19.34,2.85,-1.65,9.59,0.00,-27.04
1729066820.9711974,115.07,112.06,-1.48,1.58,3.02,3.60,20.37,2.85,-1.69,9.59,0.00,-28.23
1729066821.0347981,115.17,112.05,-1.95,1.57,2.58,3.62,18.56,2.85,-1.54,9.59,0.00,-28.23
1729066821.1050243,115.32,112.14,-1.69,1.55,2.71,2.87,19.01,2.85,-1.84,9.56,0.00,-28.23
1729066821.1669695,115.19,112.13,-1.33,1.55,2.24,2.70,20.23,2.85,-1.15,9.56,0.00,-28.23
1729066821.2295442,115.17,111.97,-1.62,1.55,2.10,2.55,20.29,2.85,-1.54,9.56,0.00,-28.23
1729066821.2982204,115.12,112.14,-1.65,1.58,2.41,2.37,19.81,2.85,-1.39,9.52,0.00,-28.23
1729066821.360817,115.20,112.04,-1.82,1.58,2.34,2.32,19.91,2.85,-1.63,9.52,0.00,-28.23
1729066821.4236841,115.11,112.19,-2.12,1.56,2.25,2.68,19.37,2.85,-1.54,9.52,0.00,-28.23
1729066821.4927137,115.08,112.14,-1.63,1.58,2.72,2.52,19.30,2.85,-1.29,9.50,0.00,-28.23
1729066821.5554163,115.22,112.09,-1.77,1.58,2.83,2.49,19.89,2.85,-1.54,9.50,0.00,-28.23
1729066821.6176474,115.22,112.17,-1.68,1.59,2.75,2.74,20.14,2.85,-1.24,9.50,0.00,-28.23
1729066821.6878572,115.26,112.18,-2.01,1.59,1.77,2.43,18.90,2.85,-1.42,9.55,0.00,-28.23
1729066821.7513278,115.30,112.24,-1.65,1.59,2.91,2.45,18.67,2.85,-1.74,9.55,0.00,-28.23
1729066821.8134925,115.39,112.20,-1.81,1.64,2.74,2.72,19.87,2.85,-1.56,9.55,0.00,-28.23
1729066821.8814368,115.22,112.15,-1.81,1.64,2.04,2.60,20.19,2.85,-1.35,9.55,0.00,-28.23
1729066821.94411,115.51,112.14,-1.91,1.67,2.19,2.20,19.38,2.85,-1.11,9.55,0.00,-28.23
1729066822.007619,115.22,112.12,-1.85,1.67,2.38,2.30,19.18,2.85,-1.86,9.55,0.00,-28.23
1729066822.0780349,115.54,112.09,-1.72,1.67,2.14,3.43,19.12,2.85,-1.22,9.54,0.00,-28.23
1729066822.14112,115.31,112.26,-1.94,1.64,2.33,2.97,19.24,2.85,-1.80,9.54,0.00,-28.23
1729066822.20431,114.99,112.04,-1.60,1.62,1.68,2.50,19.58,2.85,-1.06,9.54,0.00,-28.23
1729066822.2731192,115.06,111.87,-1.49,1.62,2.03,3.27,19.43,2.85,-1.61,9.56,0.00,-28.23
1729066822.3359177,114.92,111.98,-1.58,1.58,2.73,3.12,19.97,2.85,-1.58,9.56,0.00,-28.23
1729066822.3979652,115.04,111.87,-1.53,1.58,2.71,2.84,19.96,2.85,-1.18,9.56,0.00,-28.23
1729066822.4682252,114.97,111.29,-2.29,1.58,2.33,3.10,19.19,2.85,-1.61,9.48,0.00,-28.23
1729066822.5317783,115.00,111.89,-1.50,1.62,2.31,2.84,18.79,2.85,-1.23,9.48,0.00,-28.23
1729066822.5945582,114.24,112.07,-1.66,1.58,2.46,2.98,19.78,2.85,-1.27,9.48,0.00,-28.23
1729066822.663323,114.44,112.14,-1.58,1.58,2.41,2.94,19.90,2.85,-1.17,9.55,0.00,-28.23
1729066822.7260952,115.21,112.01,-1.68,1.56,2.35,2.81,19.75,2.85,-1.19,9.55,0.00,-28.23
1729066822.7887366,115.19,112.09,-1.87,1.56,2.63,2.64,19.51,2.85,-1.35,9.55,0.00,-28.23
1729066822.8576498,115.13,112.14,-1.37,1.56,2.52,2.85,19.93,2.85,-1.12,9.56,0.00,-25.46
1729066822.9204128,115.26,112.06,-1.81,1.49,1.94,2.83,19.32,2.85,-1.29,9.56,0.00,-28.23
1729066822.983048,115.10,112.08,-1.82,1.55,2.45,2.68,19.72,2.85,-1.24,9.56,0.00,-28.23
1729066823.0516837,115.15,112.13,-1.58,1.55,2.52,3.06,19.62,2.85,-1.39,9.59,0.00,-28.23
1729066823.1143603,115.18,111.96,-1.45,1.54,2.78,3.07,19.73,2.85,-1.18,9.59,0.00,-28.23
1729066823.1763837,115.20,111.82,-1.73,1.52,2.61,2.89,20.35,2.85,-1.46,9.59,0.00,-28.23
1729066823.246689,115.16,112.07,-1.73,1.52,2.69,3.12,18.95,2.85,-1.28,9.56,0.00,-28.23
1729066823.31014,115.28,112.00,-1.81,1.56,2.22,3.17,18.79,2.85,-1.40,9.56,0.00,-28.23
1729066823.3728576,115.19,112.08,-1.47,1.51,2.72,3.11,19.81,2.85,-1.46,9.56,0.00,-28.23
1729066823.4417214,115.23,112.12,-1.65,1.51,2.70,3.06,19.76,2.85,-1.40,9.55,0.00,-28.23
1729066823.5038548,115.14,112.08,-1.65,1.51,2.53,3.37,20.23,2.85,-1.57,9.55,0.00,-28.23
1729066823.5661366,115.15,112.15,-1.59,1.51,2.26,3.27,20.25,2.85,-1.26,9.55,0.00,-28.23
1729066823.6349356,115.13,112.19,-1.58,1.50,2.50,3.24,19.71,2.85,-1.61,9.61,0.00,-28.23
1729066823.6977124,115.21,112.06,-1.51,1.47,2.54,3.52,19.65,2.85,-1.36,9.61,0.00,-28.23
1729066823.7602441,115.30,112.06,-1.52,1.47,2.67,3.40,19.47,2.85,-1.51,9.61,0.00,-28.23
1729066823.8290808,115.08,112.06,-1.72,1.48,2.70,3.41,19.81,2.85,-1.34,9.57,0.00,-28.23
1729066823.8918004,115.24,112.18,-1.45,1.49,3.06,3.02,19.45,2.85,-1.25,9.57,0.00,-28.23
1729066823.9543698,115.28,112.25,-1.73,1.49,2.29,3.01,19.74,2.85,-1.46,9.57,0.00,-28.23
1729066824.0231209,115.30,112.37,-1.58,1.52,2.30,2.94,19.73,2.85,-1.18,9.63,0.00,-28.23
1729066824.086001,115.22,112.25,-1.75,1.51,2.04,3.24,19.59,2.85,-1.42,9.63,0.00,-28.23
1729066824.1485336,115.32,112.23,-1.31,1.51,2.66,3.08,19.39,2.85,-1.50,9.63,0.00,-28.23
1729066824.217316,115.36,112.24,-1.74,1.53,2.85,3.25,19.51,2.85,-1.36,9.55,0.00,-28.23
1729066824.2800274,115.14,112.27,-1.90,1.53,2.53,3.31,19.81,2.85,-1.51,9.55,0.00,-28.23
1729066824.3427408,115.30,112.32,-1.74,1.53,2.55,3.58,19.43,2.85,-1.42,9.55,0.00,-28.23
1729066824.411521,115.24,112.17,-1.36,1.51,2.12,3.26,19.54,2.85,-1.67,9.55,0.00,-28.23
1729066824.4743733,115.21,112.24,-1.79,1.52,2.19,3.09,19.56,2.85,-1.14,9.55,0.00,-28.23
1729066824.5369778,115.30,112.14,-1.77,1.52,2.16,3.35,17.82,2.85,-1.53,9.55,0.00,-28.23
1729066824.60572,115.28,112.28,-1.55,1.48,2.22,3.20,19.70,2.85,-1.22,9.61,0.00,-28.23
1729066824.6685522,115.21,112.28,-1.62,1.50,3.01,2.93,20.10,2.85,-1.33,9.61,0.00,-28.23
1729066824.7311518,115.24,112.28,-1.54,1.50,2.16,3.32,19.73,2.85,-1.35,9.61,0.00,-28.23
1729066824.7998292,115.29,112.31,-1.50,1.51,2.92,2.92,19.68,2.85,-1.15,9.59,0.00,-27.44
1729066824.8626473,115.45,112.22,-1.49,1.52,2.58,3.13,19.69,2.85,-1.54,9.59,0.00,-28.23
1729066824.925256,115.32,112.30,-1.31,1.52,2.28,2.92,19.40,2.85,-1.55,9.59,0.00,-28.23
1729066824.993892,115.40,112.33,-1.53,1.51,2.40,3.27,19.60,2.85,-1.54,9.54,0.00,-28.23
1729066825.056215,115.63,112.52,-1.55,1.51,2.58,2.88,19.86,2.85,-1.52,9.54,0.00,-28.23
1729066825.1185894,115.49,112.47,-1.85,1.50,2.98,2.92,19.98,2.85,-1.92,9.54,0.00,-28.23
1729066825.1872983,115.61,112.53,-1.91,1.48,2.60,3.05,19.63,2.85,-1.76,9.52,0.00,-28.23
1729066825.2499945,115.68,112.59,-1.92,1.48,2.47,2.65,19.51,2.85,-1.58,9.52,0.00,-28.23
1729066825.3126745,115.62,112.73,-1.70,1.50,2.42,2.61,20.03,2.85,-1.61,9.52,0.00,-28.23
1729066825.3813455,115.76,112.77,-1.56,1.54,2.48,2.51,19.78,2.85,-1.46,9.57,0.00,-28.23
1729066825.444167,115.60,112.69,-1.69,1.54,2.30,2.25,19.69,2.85,-1.77,9.57,0.00,-28.23
1729066825.5062525,115.65,112.69,-1.59,1.57,2.40,2.48,20.73,2.85,-1.73,9.57,0.00,-28.23
1729066825.576623,115.74,112.53,-1.77,1.59,3.62,2.40,19.28,2.85,-1.86,9.59,0.00,-28.23
1729066825.6402018,115.76,112.72,-1.54,1.59,2.93,2.52,18.99,2.85,-1.78,9.59,0.00,-28.23
1729066825.7023857,115.66,112.68,-1.70,1.58,2.22,2.33,20.33,2.85,-1.89,9.59,0.00,-28.23
1729066825.772607,115.73,112.67,-1.82,1.55,2.41,2.15,19.12,2.85,-1.98,9.59,0.00,-28.23
1729066825.8362126,115.88,112.79,-2.17,1.55,2.49,2.38,18.99,2.85,-1.78,9.59,0.00,-28.23
1729066825.899202,115.87,112.74,-1.74,1.52,2.50,2.35,19.60,2.85,-2.02,9.59,0.00,-28.23
1729066825.9677706,115.79,112.74,-1.89,1.49,2.82,2.44,19.51,2.85,-2.00,9.59,0.00,-28.23
1729066826.0298648,115.79,112.66,-1.79,1.49,2.39,2.45,20.43,2.85,-2.01,9.59,0.00,-28.23
1729066826.0922208,115.85,112.86,-1.41,1.51,2.39,2.25,20.80,2.85,-2.01,9.59,0.00,-28.23
1729066826.1609073,115.80,112.90,-1.71,1.49,2.26,2.50,19.99,2.85,-2.11,9.59,0.00,-28.23
1729066826.2245758,115.84,112.83,-1.78,1.49,2.72,2.31,19.51,2.85,-2.40,9.59,0.00,-28.23
1729066826.2881374,115.85,112.85,-1.56,1.50,2.69,2.40,19.50,2.85,-2.19,9.59,0.00,-28.23
1729066826.356767,115.83,112.81,-1.49,1.50,2.50,2.24,19.95,2.85,-2.24,9.57,0.00,-28.23
1729066826.4194672,115.99,112.99,-1.86,1.50,2.91,2.20,20.25,2.85,-2.24,9.57,0.00,-28.23
1729066826.4818556,115.82,112.91,-1.77,1.46,2.54,2.32,20.23,2.85,-2.19,9.57,0.00,-28.23
1729066826.5493312,115.81,112.90,-1.49,1.46,2.56,2.60,20.09,2.85,-2.22,9.52,0.00,-28.23
1729066826.6114504,115.75,112.95,-1.28,1.48,2.06,2.22,20.58,2.85,-2.32,9.52,0.00,-28.23
1729066826.6749907,115.82,112.82,-1.68,1.48,2.65,2.20,19.29,2.85,-2.16,9.52,0.00,-28.23
1729066826.7451632,115.83,113.05,-1.41,1.48,2.49,2.29,19.29,2.85,-2.24,9.59,0.00,-28.23
1729066826.808172,115.82,112.93,-1.65,1.47,2.39,2.44,19.78,2.85,-2.33,9.59,0.00,-28.23
1729066826.8709795,115.88,113.04,-1.82,1.48,2.69,2.19,19.32,2.85,-2.32,9.59,0.00,-28.23
1729066826.939618,115.87,112.97,-1.65,1.48,2.42,2.37,19.92,2.85,-2.30,9.62,0.00,-28.23
